ID1htpXEc,13/01/17 13:58,9303527,916798,36768,47079934,b,Mozilla Firefox,Desktop,0,weekday,838
IDMAkWLk9,19/01/17 03:35,-1,372366,10345,17777318,e,Mozilla Firefox,Desktop,0,weekday,215
IDCnguyxX,18/01/17 11:49,4109920,413990,49810,43526789,a,Mozilla Firefox,Mobile,0,weekday,709
ID4MwnJB1,15/01/17 20:48,9203562,296395,46510,26391770,c,Internet Explorer,Desktop,1,weekend,1248
IDFQ4Sgpy,13/01/17 13:44,6187524,965094,12211,87903766,a,Google Chrome,Mobile,0,weekday,824
IDxIfPaGf,12/01/17 13:00,2162315,468031,80554,57977218,c,Mozilla Firefox,Mobile,0,weekday,780
IDtoiu0Da,14/01/17 17:26,-1,5552,904,29916445,c,Google Chrome,Mobile,1,weekend,1046
IDS0rUpIv,15/01/17 14:52,2772576,109785,904,94350426,c,Google Chrome,Mobile,1,weekend,892
ID6h4Cc4L,18/01/17 11:56,1266440,631376,1678,76522512,a,Safari,Tablet,0,weekday,716
IDKRcifkK,13/01/17 11:39,3149680,582442,42227,79055697,b,Mozilla Firefox,Mobile,0,weekday,699
IDwcaTotW,13/01/17 14:29,4603794,578802,15912,37135965,a,Edge,Tablet,0,weekday,869
IDJ51wiY0,10/01/17 09:08,7138389,370553,9764,7864011,c,Edge,Tablet,0,weekday,548
IDPAeFB0L,13/01/17 08:47,-1,6515,21407,15961717,b,Mozilla Firefox,Desktop,0,weekday,527
IDvg9Inmz,11/01/17 23:21,98480,613727,63392,2835657,b,Edge,Tablet,0,weekday,1401
IDmjgAQC5,16/01/17 10:41,6446289,462398,15124,11945063,b,Mozilla Firefox,Mobile,0,weekday,641
IDmHcPm5b,18/01/17 14:40,9252919,410762,53956,14065822,e,Google Chrome,Mobile,1,weekday,880
IDdiFvOIQ,10/01/17 10:39,7322497,53730,42227,95013373,b,Mozilla Firefox,Mobile,0,weekday,639
IDxQbdE7v,20/01/17 12:13,8422088,284581,7169,26391770,a,Edge,Tablet,0,weekday,733
ID8jrr1Gc,18/01/17 15:02,9312457,240623,73248,13742268,b,Mozilla Firefox,Desktop,0,weekday,902
IDKPM5iC2,12/01/17 18:00,7583121,82453,40339,47941469,b,Internet Explorer,Mobile,0,weekday,1080
IDd6dzF8x,12/01/17 17:37,9991120,235941,71642,20301556,e,Mozilla Firefox,Mobile,0,weekday,1057
IDxjFgJhY,16/01/17 09:20,5755697,60650,89680,74363610,c,Mozilla Firefox,Mobile,0,weekday,560
IDUP7RSEy,20/01/17 06:56,5741450,621853,95113,15961717,a,Mozilla Firefox,Desktop,0,weekday,416
IDz00t4n0,17/01/17 17:17,-1,611265,42227,18243870,e,Mozilla Firefox,Desktop,0,weekday,1037
IDV8LcoIQ,11/01/17 11:28,9112236,310050,17714,74363610,a,Mozilla Firefox,Desktop,0,weekday,688
IDSFJ1adJ,15/01/17 09:47,3207564,407958,42227,1189152,e,Mozilla Firefox,Mobile,0,weekend,587
IDI2mN26w,17/01/17 12:45,-1,991946,6906,71165566,a,Mozilla Firefox,Desktop,0,weekday,765
ID0qzZR6l,11/01/17 14:59,7984958,39823,64452,4783924,a,Edge,Tablet,0,weekday,899
IDi7ReQF3,20/01/17 11:48,6327522,350099,3037,55358028,b,Internet Explorer,Desktop,0,weekday,708
ID4uZ6Z0X,13/01/17 12:00,-1,182976,17714,29916445,b,Mozilla Firefox,Mobile,0,weekday,720
IDYm7hdOC,17/01/17 20:05,3136238,767822,82877,38492160,f,Mozilla Firefox,Desktop,1,weekday,1205
IDtjT31J6,17/01/17 16:15,8445478,401918,35368,58841946,b,Mozilla Firefox,Desktop,1,weekday,975
IDD9ROdz5,12/01/17 13:42,-1,121982,83091,26391770,e,Edge,Tablet,0,weekday,822
IDqhVubdD,11/01/17 18:59,7273208,516714,97103,48935934,b,Edge,Tablet,0,weekday,1139
IDaCll0On,14/01/17 10:41,365285,162034,93286,16370981,b,Internet Explorer,Desktop,0,weekend,641
IDqpreiX4,12/01/17 10:34,3279320,764026,54916,58321067,b,Mozilla Firefox,Mobile,0,weekday,634
IDe6U8txX,12/01/17 16:46,7031432,62191,92902,31261303,b,Edge,Tablet,0,weekday,1006
IDOHuBeqV,16/01/17 15:07,5812004,846267,40339,49384126,a,Edge,Tablet,0,weekday,907
IDQApLxRk,16/01/17 09:42,-1,236266,30580,67147700,b,Mozilla Firefox,Mobile,0,weekday,582
IDfaUIdtz,11/01/17 13:48,9643626,901119,6906,99510044,b,Mozilla Firefox,Desktop,0,weekday,828
IDibRqpza,11/01/17 06:34,109560,414663,98552,16150900,a,Mozilla Firefox,Mobile,0,weekday,394
IDx5HxPgt,17/01/17 09:21,-1,532335,46450,47079934,b,Internet Explorer,Tablet,0,weekday,561
IDJp5P28C,20/01/17 14:23,-1,204215,904,94350426,a,Google Chrome,Desktop,0,weekday,863
IDFJpISX8,20/01/17 16:20,7271240,323323,74017,75936383,a,Internet Explorer,Desktop,0,weekday,980
IDD2ewSB4,10/01/17 11:13,4714191,611647,42227,43526789,c,Edge,Tablet,0,weekday,673
ID5ksybWT,20/01/17 14:11,9586175,182587,34670,91808273,e,Google Chrome,Desktop,0,weekday,851
IDF4L37aP,11/01/17 02:53,7264122,773280,84144,42158923,b,Edge,Tablet,0,weekday,173
IDQ3AEi3N,14/01/17 11:20,-1,538003,29183,42914671,b,Mozilla Firefox,Desktop,0,weekend,680
IDt6oDOmb,12/01/17 15:43,7464179,857666,70409,26929326,b,Edge,Tablet,0,weekday,943
ID3T39SPz,16/01/17 09:32,1117365,407992,71642,27723861,b,Mozilla Firefox,Mobile,0,weekday,572
ID6yPDGJ9,19/01/17 14:30,-1,32183,40339,43452411,d,Edge,Tablet,0,weekday,870
IDQnsDEI6,20/01/17 15:57,5033494,278060,54916,32912111,e,Google Chrome,Mobile,0,weekday,957
IDAIsNUqd,16/01/17 14:18,3196302,259215,6906,99510044,a,Edge,Tablet,0,weekday,858
IDx4kUoEe,17/01/17 17:43,6072837,177758,20322,7864011,b,Mozilla Firefox,Mobile,0,weekday,1063
IDJSfw1y5,13/01/17 07:13,7978391,922641,68947,81968512,e,Edge,Tablet,0,weekday,433
IDVDY0nnL,13/01/17 10:13,3138763,495828,26867,20301556,e,Mozilla Firefox,Desktop,0,weekday,613
IDTuVdMUk,12/01/17 12:34,44841,436993,17714,74363610,b,Opera,Mobile,0,weekday,754
IDxJEEZnW,12/01/17 03:22,3155768,647386,21407,17488931,b,Edge,Tablet,0,weekday,202
IDyF1Gk1C,19/01/17 13:50,4377401,616304,80692,23703974,b,Mozilla Firefox,Mobile,0,weekday,830
ID6vHA9Rb,16/01/17 12:44,1531044,487151,96313,17990842,b,Edge,Tablet,0,weekday,764
IDkwdyk1Z,17/01/17 11:30,8372564,157345,41706,4000296,b,Mozilla Firefox,Mobile,0,weekday,690
IDoSWJPNg,15/01/17 18:53,8502400,563016,25491,79474990,a,Mozilla Firefox,Desktop,0,weekend,1133
IDQCZy6RI,13/01/17 10:44,3068932,919622,80554,7122654,f,Internet Explorer,Desktop,1,weekday,644
IDGXebDr1,13/01/17 13:15,3630905,224951,97863,3156697,b,Mozilla Firefox,Desktop,0,weekday,795
IDofcsE7H,12/01/17 09:51,5266579,385568,14345,555603,c,Internet Explorer,Desktop,1,weekday,591
IDtUsaDCy,13/01/17 15:05,3897992,741298,48498,30860214,c,Edge,Tablet,0,weekday,905
IDCi5LX7Q,10/01/17 12:20,1100857,240165,33949,48644561,b,Opera,Mobile,0,weekday,740
IDxF8NSVc,18/01/17 08:33,-1,923793,34670,86084476,e,Mozilla Firefox,Desktop,0,weekday,513
IDohGOvdd,19/01/17 03:05,-1,570769,6906,71165566,a,Mozilla Firefox,Mobile,0,weekday,185
IDY5F5tlW,19/01/17 16:41,4905683,855051,2053,91553313,c,Internet Explorer,Desktop,1,weekday,1001
IDs9HYbBC,20/01/17 12:24,5833773,193382,6906,71165566,f,Edge,Tablet,0,weekday,744
IDTH5Aulc,18/01/17 12:57,303862,695224,904,58604466,b,Mozilla Firefox,Mobile,0,weekday,777
IDY8pRA9o,10/01/17 13:56,7638077,491859,12211,58163546,c,Mozilla Firefox,Mobile,0,weekday,836
IDgXwcElm,19/01/17 13:08,8865957,257669,42227,43770446,a,Edge,Tablet,0,weekday,788
IDtyYzHdg,12/01/17 13:04,3876322,883466,40339,43452411,a,Mozilla Firefox,Mobile,0,weekday,784
IDQUPLLkw,13/01/17 11:36,5258936,135614,904,26391770,d,Edge,Tablet,0,weekday,696
IDsmC70wv,17/01/17 07:00,2058996,852310,17714,29916445,d,Google Chrome,Mobile,0,weekday,420
IDSRCPv53,10/01/17 10:15,2448661,22287,37718,26461535,b,Edge,Tablet,0,weekday,615
IDqiraqBC,14/01/17 09:59,5194655,570031,15124,99558603,b,Edge,Tablet,0,weekend,599
ID0Y2Q6U3,15/01/17 14:22,9534058,709754,17714,74363610,f,Edge,Tablet,0,weekend,862
IDS0h3wHW,13/01/17 17:48,7483326,746271,1678,20301556,d,Edge,Tablet,0,weekday,1068
ID2sWFhgr,11/01/17 17:52,5872883,876556,97863,61392274,a,Edge,Tablet,0,weekday,1072
IDm9NmQwC,12/01/17 12:18,-1,887107,64452,87726715,a,Internet Explorer,Desktop,0,weekday,738
IDuMBWrC8,12/01/17 13:58,3111783,639087,3037,30349169,a,Mozilla Firefox,Mobile,0,weekday,838
IDXFvjtcR,16/01/17 11:09,9346297,362016,34670,87807327,c,Internet Explorer,Desktop,1,weekday,669
IDHU5q0RU,12/01/17 12:40,6850014,944984,41706,4000296,a,Mozilla Firefox,Mobile,0,weekday,760
IDrYe4D8e,15/01/17 13:03,218236,983490,35046,54630329,d,Internet Explorer,Desktop,1,weekend,783
IDvw8M2Db,11/01/17 13:23,5262845,511085,42227,18243870,b,Mozilla Firefox,Mobile,0,weekday,803
IDTj0hH8a,16/01/17 17:43,-1,560425,63392,1185845,b,Edge,Tablet,0,weekday,1063
ID7YZHsCY,18/01/17 03:49,1950009,663668,8467,26832387,f,Mozilla Firefox,Mobile,0,weekday,229
IDwL74VvB,13/01/17 15:26,775716,600255,45620,31388981,f,Mozilla Firefox,Mobile,0,weekday,926
IDe3bOFui,18/01/17 07:58,3123691,216059,33638,555603,b,Mozilla Firefox,Mobile,0,weekday,478
IDGFkHXv1,17/01/17 16:11,4951497,7029,62809,29916445,a,Mozilla Firefox,Desktop,0,weekday,971
IDiTaIJRF,16/01/17 14:04,5752878,207107,46450,91553313,b,Edge,Tablet,0,weekday,844
ID3S466aB,11/01/17 12:02,2400613,247532,62809,2050923,f,Edge,Tablet,0,weekday,722
IDPRFOdzm,16/01/17 11:30,17627,517806,73248,50706198,a,Mozilla Firefox,Desktop,0,weekday,690
IDOHva1dE,11/01/17 11:47,9657129,920977,45620,31388981,f,Edge,Tablet,0,weekday,707
IDhe923a2,19/01/17 16:54,3696590,945884,93188,87470165,c,Mozilla Firefox,Mobile,0,weekday,1014
IDrzCTHmX,18/01/17 16:21,9666542,247811,7126,79906734,b,Internet Explorer,Desktop,0,weekday,981
IDd3r3ah8,20/01/17 11:57,4620833,384032,33638,27723861,e,Mozilla Firefox,Mobile,0,weekday,717
IDOdApWfK,11/01/17 19:56,2912848,605099,10345,17777318,b,Mozilla Firefox,Desktop,0,weekday,1196
IDTB1U7iI,20/01/17 11:51,3464514,153104,76239,50518283,b,Mozilla Firefox,Desktop,0,weekday,711
IDQTrO8eC,15/01/17 13:51,208286,193803,26962,27723861,a,Edge,Tablet,0,weekend,831
IDhu6nAzy,13/01/17 17:21,5620591,75050,37815,74363610,d,Internet Explorer,Desktop,1,weekday,1041
IDo60Q0L9,18/01/17 14:44,9019028,78382,1678,93157824,d,Edge,Tablet,0,weekday,884
ID8MaiSvT,16/01/17 14:23,958696,323156,33638,78406516,b,Mozilla Firefox,Desktop,0,weekday,863
IDxdfD61N,17/01/17 09:33,2182389,876871,40339,43452411,f,Mozilla Firefox,Desktop,0,weekday,573
IDUDFLZti,20/01/17 14:17,9815946,76315,41706,4000296,a,Internet Explorer,Desktop,0,weekday,857
ID5Qn8WPv,14/01/17 15:50,9697271,413764,6906,99510044,f,Edge,Tablet,0,weekend,950
IDQHhMzRn,11/01/17 13:25,3421592,295147,56811,67147700,b,Mozilla Firefox,Desktop,0,weekday,805
ID5f3IQaV,13/01/17 17:50,5985566,192781,10345,81621696,b,Mozilla Firefox,Desktop,0,weekday,1070
IDDcFSmlc,13/01/17 14:31,9303527,981896,835,62201833,b,Mozilla Firefox,Mobile,0,weekday,871
ID9pI9UO6,12/01/17 11:36,5915087,788754,15124,99558603,b,Mozilla Firefox,Mobile,0,weekday,696
IDguQ6N2r,15/01/17 09:55,6128754,673685,50584,74363610,b,Mozilla Firefox,Desktop,0,weekend,595
IDBa1nFiB,20/01/17 10:41,5059110,309878,73248,43770446,b,Mozilla Firefox,Desktop,0,weekday,641
IDvEuLZW7,10/01/17 18:32,9856101,489207,6906,99510044,b,Google Chrome,Desktop,0,weekday,1112
IDCcoFW0m,19/01/17 17:05,-1,791581,26162,555603,d,Internet Explorer,Desktop,1,weekday,1025
IDgjRr6nz,18/01/17 12:22,5410317,147087,93188,15961717,c,Google Chrome,Mobile,1,weekday,742
IDJIwMBur,16/01/17 13:16,6703575,966980,17714,74363610,a,Mozilla Firefox,Desktop,0,weekday,796
IDNJVk7Cx,20/01/17 14:15,6768477,775930,35368,74868704,a,Google Chrome,Mobile,0,weekday,855
IDWlUSmw7,19/01/17 11:40,6510598,886378,3037,55358028,a,Mozilla Firefox,Mobile,0,weekday,700
IDVxRSMBN,16/01/17 08:42,7930294,863070,84974,37236044,b,Mozilla Firefox,Desktop,0,weekday,522
IDM5Hue9f,11/01/17 13:01,-1,961563,71531,555603,a,Mozilla Firefox,Mobile,0,weekday,781
IDDZZFqnv,18/01/17 08:39,7703704,36641,87732,18481500,d,Edge,Tablet,0,weekday,519
IDPEPX85o,17/01/17 14:21,8160337,74866,6906,99510044,a,Mozilla Firefox,Desktop,0,weekday,861
IDFnRMyJS,14/01/17 12:19,1637788,537678,54125,555603,b,Internet Explorer,Desktop,0,weekend,739
IDNqs0z91,20/01/17 08:19,265125,710307,40339,43452411,b,Internet Explorer,Tablet,0,weekday,499
IDak0lr6G,13/01/17 15:59,3298470,809355,42227,43179292,b,Internet Explorer,Desktop,0,weekday,959
IDL1m9OC4,19/01/17 11:24,4834757,482159,835,51637733,a,Edge,Tablet,0,weekday,684
ID1EGX6TT,15/01/17 14:25,9942424,77449,50088,7864011,b,Edge,Tablet,0,weekend,865
IDZUWj9yo,15/01/17 02:50,3910886,36260,89680,20301556,b,Mozilla Firefox,Desktop,0,weekend,170
IDHArtCjW,18/01/17 08:01,6520428,257158,42227,82947221,b,Mozilla Firefox,Mobile,0,weekday,481
IDIAZbDq7,16/01/17 13:30,9154801,642393,34670,6171136,a,Internet Explorer,Desktop,0,weekday,810
IDQqKAJe5,13/01/17 09:54,2342470,66192,26962,74868704,b,Mozilla Firefox,Desktop,0,weekday,594
IDsuk0PRC,20/01/17 12:42,6047486,198132,40339,49384126,b,Edge,Tablet,0,weekday,762
IDM7dFWzl,10/01/17 18:04,4385197,994830,25516,30860214,c,Mozilla Firefox,Desktop,0,weekday,1084
IDaGrKbQF,10/01/17 15:26,3278036,83162,9764,13742268,b,Mozilla Firefox,Desktop,0,weekday,926
IDJ2RbIjp,10/01/17 10:03,7971147,752765,74263,94350426,f,Google Chrome,Mobile,1,weekday,603
IDWF3gLDC,13/01/17 21:42,-1,531171,43612,41441342,a,Google Chrome,Mobile,1,weekday,1302
IDjNnjZDY,12/01/17 10:49,4987669,503312,904,29916445,d,Edge,Tablet,0,weekday,649
IDaJHRZgr,11/01/17 15:12,6275743,38818,17118,66240359,b,Edge,Tablet,0,weekday,912
IDTCE0clA,20/01/17 15:50,1932716,600447,6906,99510044,a,Google Chrome,Desktop,0,weekday,950
IDt0Qbv7A,12/01/17 08:17,6476133,941499,40339,37135965,b,Mozilla Firefox,Mobile,0,weekday,497
IDyYeXKM5,12/01/17 12:25,5400687,85769,45620,54630329,a,Edge,Tablet,0,weekday,745
ID8iFmRhk,16/01/17 09:00,2764231,971919,70409,43179292,b,Mozilla Firefox,Mobile,0,weekday,540
IDE8yFCoy,20/01/17 17:38,-1,94653,12211,27723861,b,Mozilla Firefox,Mobile,0,weekday,1058
IDyDDgtZk,12/01/17 16:53,6834071,37907,835,22435216,b,Mozilla Firefox,Desktop,0,weekday,1013
ID7QM00Jn,20/01/17 08:42,2573866,591349,904,26391770,c,Google Chrome,Mobile,1,weekday,522
IDiBCNnad,16/01/17 08:52,2577289,539272,73362,86289887,f,Mozilla Firefox,Mobile,0,weekday,532
IDmmbJMsE,12/01/17 15:51,265125,415379,80554,54692138,a,Edge,Tablet,0,weekday,951
ID63IeOQI,14/01/17 14:25,1057162,179737,45620,54630329,f,Edge,Tablet,0,weekend,865
IDfaX8tgN,18/01/17 17:48,6891077,136106,17714,27723861,e,Internet Explorer,Mobile,0,weekday,1068
IDxyA98mo,11/01/17 06:43,6000503,624248,97103,82365062,a,Mozilla Firefox,Desktop,0,weekday,403
IDk8tq6cz,19/01/17 11:37,1108321,315559,9764,30860214,b,Mozilla Firefox,Desktop,0,weekday,697
ID1vcb3Rp,13/01/17 17:51,550924,378265,61341,74363610,d,Internet Explorer,Desktop,1,weekday,1071
IDRsAmuDK,18/01/17 17:33,3297631,700564,53956,86084476,f,Edge,Tablet,0,weekday,1053
IDhcleXHQ,17/01/17 12:45,8806735,963928,33638,555603,b,Mozilla Firefox,Desktop,0,weekday,765
IDqv1VNtm,11/01/17 13:33,6454843,278322,71531,58604466,d,Internet Explorer,Mobile,1,weekday,813
IDWBAoWwQ,13/01/17 14:31,2425586,368625,41640,74868704,f,Mozilla Firefox,Mobile,0,weekday,871
IDA1fQRmA,20/01/17 11:59,7171883,148924,73362,67274540,b,Edge,Tablet,0,weekday,719
IDRPmMgPb,18/01/17 09:22,5875528,943861,6906,99510044,b,Edge,Tablet,0,weekday,562
IDCcAS0dk,11/01/17 12:14,5479838,893584,41706,4000296,b,Mozilla Firefox,Mobile,0,weekday,734
IDA9BeE0F,15/01/17 14:28,7277330,49485,79456,27723861,d,Edge,Tablet,0,weekend,868
IDaYqRZdp,10/01/17 18:11,-1,160499,92704,93157824,a,Mozilla Firefox,Mobile,0,weekday,1091
IDUkctXmC,17/01/17 13:26,1846155,199735,12052,17581428,a,Edge,Tablet,0,weekday,806
IDCHorzBS,12/01/17 18:01,-1,68770,43612,74868704,a,Edge,Tablet,0,weekday,1081
IDRdph4kD,11/01/17 16:48,3460234,503212,1678,9254372,b,Mozilla Firefox,Mobile,0,weekday,1008
IDfmeYtPO,13/01/17 12:35,9266710,232069,15912,62201833,b,Mozilla Firefox,Mobile,0,weekday,755
IDgxGTsJy,13/01/17 16:49,3585094,707131,9764,95302954,c,Internet Explorer,Mobile,0,weekday,1009
IDxuvPvQd,16/01/17 13:20,7841213,771449,40339,37135965,a,Mozilla Firefox,Mobile,0,weekday,800
IDIZJFpRk,11/01/17 11:09,1684960,112191,6906,99510044,b,Mozilla Firefox,Desktop,0,weekday,669
IDJbemjzv,14/01/17 10:01,533211,607529,79456,27723861,a,Mozilla Firefox,Mobile,0,weekend,601
IDwL0tqLW,10/01/17 17:49,4068173,233528,6906,99510044,b,Google Chrome,Mobile,0,weekday,1069
ID6d35UMR,17/01/17 17:51,-1,834671,98552,51854755,d,Edge,Tablet,0,weekday,1071
IDbRdRCiG,10/01/17 18:43,205035,893297,71642,20301556,f,Safari,Tablet,0,weekday,1123
IDUb5IGfK,12/01/17 10:47,5766985,545559,42227,50706198,b,Google Chrome,Mobile,0,weekday,647
IDVOT7z3x,18/01/17 14:33,-1,18509,10345,17777318,b,Edge,Tablet,0,weekday,873
ID5DpboxS,12/01/17 17:53,4829050,566897,904,74363610,e,Edge,Tablet,0,weekday,1073
ID9GgTiVC,12/01/17 17:18,7623986,173166,42227,18243870,d,Mozilla Firefox,Mobile,0,weekday,1038
IDtxt2Suv,10/01/17 13:39,9128104,536177,92704,13742268,e,Internet Explorer,Desktop,1,weekday,819
IDihZK2N7,19/01/17 13:49,8010817,411492,17714,26391770,b,Mozilla Firefox,Mobile,0,weekday,829
IDRRI7nms,17/01/17 14:25,4659946,811028,14960,90093962,b,Mozilla Firefox,Mobile,0,weekday,865
IDYm2Uq9l,16/01/17 11:27,9588390,528221,95113,1185845,a,Mozilla Firefox,Desktop,0,weekday,687
IDS5BclDK,16/01/17 10:39,5876245,865023,6906,99510044,b,Google Chrome,Mobile,0,weekday,639
IDYh8ixzs,14/01/17 09:10,5975730,464769,87732,555603,f,Mozilla Firefox,Desktop,0,weekend,550
IDKxDtwez,13/01/17 16:43,4583131,699690,80554,37236044,b,Edge,Tablet,0,weekday,1003
IDR8b7gts,16/01/17 12:03,7455357,65990,74263,2050923,b,Edge,Tablet,0,weekday,723
