IDaGEp18B,14/01/17 11:10,8425383,112175,97863,3156697,b,Firefox,Mobile,0
IDvAeaxi0,14/01/17 10:11,,470858,43285,82291592,c,,Mobile,0
IDhlKPBk5,16/01/17 12:56,,292665,82877,38492160,c,InternetExplorer,,0
IDBdZt6BC,16/01/17 13:43,2648492,467932,97852,7122654,a,Edge,,0
IDq0pyWa5,16/01/17 16:58,,599188,43612,26391770,a,Edge,Tablet,0
ID7O6XRRt,13/01/17 17:22,9925832,991644,8675,46997962,b,InternetExplorer,Desktop,0
IDDNQevza,14/01/17 16:11,6563054,932728,80554,57977218,a,Firefox,Mobile,0
ID1DSRBTF,16/01/17 13:15,2318546,94504,50088,57977218,b,Firefox,Mobile,0
IDZQbXZkR,14/01/17 16:30,8856661,102788,6906,99510044,f,InternetExplorer,Desktop,0
IDbF2aKjs,11/01/17 19:21,6005717,956737,1678,60293830,f,InternetExplorer,Desktop,1
IDqFXPLOO,17/01/17 09:09,5767431,990667,6906,71165566,a,Firefox,Mobile,0
IDtr2WCh7,15/01/17 14:10,4931887,940434,92704,64322853,f,Edge,Tablet,0
IDQhr6oJe,14/01/17 14:05,5498853,271128,68947,26929326,e,Firefox,Mobile,0
IDuesmzu5,19/01/17 13:30,6332135,900015,34670,5016754,b,Edge,Tablet,0
IDR3IM8nX,13/01/17 17:53,7359159,538760,53956,67860104,d,Edge,Tablet,0
IDWcEdRLp,17/01/17 16:52,5938406,468609,42227,43770446,a,Firefox,,0
IDiupvDel,16/01/17 17:07,1537664,28138,84974,74699062,a,Mozilla Firefox,Desktop,0
IDXXDNhBz,15/01/17 05:16,6334082,524582,67817,17687647,b,Edge,Tablet,0
IDq6N4Zgl,20/01/17 15:48,6905127,133432,80554,61940782,f,Firefox,,0
IDRBn5cZs,20/01/17 16:26,383791,545103,40339,37135965,a,Edge,Tablet,0
IDjuCCHdO,20/01/17 07:49,7509445,1670,40050,555603,e,Firefox,Mobile,0
ID1PEmM0e,16/01/17 14:18,8291855,135614,904,26391770,b,Firefox,Mobile,0
ID202Ethq,18/01/17 12:49,,90823,34670,87807327,b,Firefox,Mobile,0
IDwBlfxnT,16/01/17 15:16,,871627,33287,86084476,c,,Mobile,0
IDjVSnbBO,17/01/17 17:16,1885386,827544,904,58604466,d,Mozilla,Desktop,0
IDIeTLB0c,14/01/17 14:52,4524180,770720,11987,74363610,b,Mozilla Firefox,Desktop,0
IDIcXP48j,19/01/17 09:04,4804291,755669,15912,77046603,e,Edge,Tablet,0
ID2Z8STRt,12/01/17 09:19,8058897,996683,20665,26391770,b,Opera,Mobile,0
ID0gS5J5N,17/01/17 16:27,2642017,959886,97863,56008048,a,Firefox,Mobile,0
IDSBUxYhm,11/01/17 14:26,7578086,57327,92704,51545768,f,Firefox,,0
IDYK216R8,13/01/17 13:25,5934579,950974,55686,91808273,b,Edge,,0
IDUsMUsGc,14/01/17 10:17,617583,242107,12211,50595884,a,Edge,Tablet,0
IDEgpeME8,16/01/17 14:29,7979331,501647,68947,58321067,f,Mozilla,Desktop,1
IDrqfATKX,12/01/17 16:58,1161720,91753,42227,7864011,a,IE,,0
ID6oQM1Nv,13/01/17 14:59,616828,271491,17714,74363610,f,Mozilla,,0
IDN1vaMiM,19/01/17 16:25,7271840,32102,2053,91553313,b,Firefox,Mobile,0
IDH5yZJtF,10/01/17 17:27,6317686,324090,99178,6171136,c,Firefox,Mobile,0
ID4soyO0V,17/01/17 17:35,,845355,82877,67290861,b,Edge,Tablet,0
IDB9J7JjK,13/01/17 14:06,9935594,982711,12211,58163546,e,Chrome,Desktop,0
ID86OvI6r,20/01/17 17:14,3039169,577675,11837,56546102,b,Mozilla Firefox,Desktop,0
IDwJDao9t,18/01/17 15:12,457161,681654,54916,62201833,c,,Mobile,0
IDQ9Jldhz,15/01/17 12:46,4008914,999599,54343,71193712,e,Firefox,Mobile,0
IDKR2mFx9,14/01/17 13:51,3428640,542616,904,74363610,e,Firefox,Mobile,0
IDGfbCBVJ,17/01/17 10:09,8792842,336390,9764,50595884,a,Internet Explorer,Tablet,0
IDmgyCrCu,16/01/17 12:46,8391658,10369,82877,48615529,e,Google Chrome,Mobile,0
ID80VeZmd,16/01/17 17:47,2038193,228285,80554,57977218,d,Mozilla Firefox,Desktop,0
IDkBa3rus,18/01/17 12:39,9798829,169973,904,2050923,b,Chrome,,0
ID9MtnBP6,13/01/17 09:19,2446082,820889,48498,93157824,e,Google Chrome,Mobile,0
IDfIRNuqo,15/01/17 12:02,7900315,228686,33287,81758577,d,Firefox,Mobile,0
IDaVnZjyM,15/01/17 09:22,6215931,877111,43612,26391770,f,Mozilla,Desktop,0
ID7z86GNh,14/01/17 12:08,3843002,39284,6906,99510044,b,Chrome,Desktop,0
ID6r8eG5r,10/01/17 13:18,3657786,468011,82877,67290861,a,Edge,Tablet,0
IDeehcGxU,20/01/17 11:39,952752,262646,1678,49130839,c,Firefox,Mobile,0
IDEty1q2q,11/01/17 15:44,6917721,975967,20322,81968512,a,Firefox,Mobile,0
IDN33fUDf,13/01/17 17:41,1373409,146837,25491,15961717,b,Edge,Tablet,0
IDAKHE7nd,10/01/17 18:21,8585156,369242,12211,1189152,a,Google Chrome,Mobile,0
IDfda2yPx,19/01/17 08:37,4866826,59985,42227,49384126,a,Edge,Tablet,0
IDNaDg1Gx,16/01/17 12:21,,43435,34670,1569330,b,Edge,,0
IDVEpo6Od,16/01/17 14:18,5412321,883627,12052,31388981,b,InternetExplorer,Desktop,0
IDQzkO4b9,19/01/17 17:56,4762702,340689,1678,70239921,b,Edge,Tablet,0
IDlgTxlwr,10/01/17 17:28,6855501,100418,6906,99510044,f,Mozilla,Desktop,0
IDuJOm0mq,20/01/17 16:49,9366937,135614,904,26391770,b,Edge,Tablet,0
IDAdgp59H,16/01/17 16:01,3089725,673979,93286,7122654,b,Firefox,Mobile,0
ID36eSWKt,14/01/17 21:46,151828,94579,87895,61940782,a,InternetExplorer,Desktop,0
IDzui3B7L,15/01/17 11:06,2511988,228751,33638,47079934,b,Firefox,Mobile,0
IDQLnCSQ2,17/01/17 17:46,265059,776780,41210,26391770,e,Opera,Mobile,0
IDxt86MLd,18/01/17 13:48,5794830,605003,835,26551485,a,Mozilla Firefox,Desktop,0
ID8DwhANO,11/01/17 18:16,2827603,87106,42227,49384126,a,Google Chrome,,0
IDZUI4aBn,15/01/17 04:37,6019895,712450,96184,93157824,b,Mozilla,Desktop,0
ID3A95WSu,19/01/17 09:12,6792696,830233,53956,52437512,a,Firefox,Mobile,0
IDFkhIie4,18/01/17 17:10,,362587,24888,17488931,b,Google Chrome,Mobile,0
IDJGmLHdm,18/01/17 17:58,544633,462487,9764,50595884,b,Firefox,,0
IDTMqa7Qc,18/01/17 09:13,5074459,851451,35368,7122654,d,Firefox,,0
ID3tm0rDh,14/01/17 11:42,,520437,904,29916445,c,Edge,Tablet,0
IDxSDD6RW,14/01/17 16:10,4096480,400296,5602,16622107,a,Firefox,Mobile,0
IDvjJd8RR,14/01/17 16:33,4882623,182445,1678,7864011,b,Firefox,Mobile,0
IDTq9C9xx,18/01/17 08:45,8654555,539528,20322,7864011,b,InternetExplorer,Desktop,0
IDfIB8O3T,19/01/17 10:27,1058493,966415,70409,17488931,b,Edge,Tablet,0
IDiF6ZMKV,15/01/17 17:52,1443847,417444,17714,74363610,c,Edge,Tablet,0
IDkdwAHMN,20/01/17 17:47,4653829,809337,42227,1189152,b,Firefox,,0
IDqI2TXxv,10/01/17 16:42,4345112,658157,53956,52437512,a,IE,Mobile,0
ID0TAeKnx,14/01/17 16:40,2020226,540274,98552,17990842,a,Edge,Tablet,0
IDVl64pDK,13/01/17 13:45,,173218,12052,17581428,b,Firefox,,0
IDIlt5g7i,16/01/17 15:50,1267217,845193,63392,27723861,b,InternetExplorer,Desktop,0
IDtqAFeQ3,14/01/17 16:46,5680160,578295,73248,30860214,a,Firefox,Mobile,0
IDIHjqdxA,17/01/17 10:22,5633336,311559,36768,555603,b,Google Chrome,Mobile,0
IDCGeAiTS,12/01/17 13:23,1830791,997451,43612,41441342,f,Firefox,Mobile,0
IDCoM2uZM,18/01/17 12:40,7062101,767822,82877,38492160,f,Firefox,Mobile,0
IDaIWcQgg,14/01/17 14:13,,547153,82877,38492160,e,Edge,Tablet,0
ID3ifaSuM,18/01/17 16:22,,3911,26162,555603,b,Mozilla Firefox,Desktop,0
IDnxHHQiK,13/01/17 16:09,4218563,422731,59164,20301556,f,Mozilla,Desktop,0
IDu9GNayk,19/01/17 23:48,7581901,898742,6906,71165566,f,Edge,Tablet,0
ID3pCJm2m,17/01/17 16:24,7502746,590872,15124,99558603,e,Firefox,Mobile,0
IDDzLRqpH,13/01/17 14:58,894468,254522,17714,74363610,b,Mozilla Firefox,Desktop,0
IDuE7MDfj,19/01/17 16:15,1402501,661135,15124,99558603,a,Mozilla Firefox,Desktop,0
ID0SqwVVC,17/01/17 00:04,2092870,400635,43897,46512126,c,Firefox,Mobile,1
IDbDS9myA,13/01/17 02:17,4025649,351311,48498,55358028,b,InternetExplorer,Desktop,0
IDUoqeLoq,11/01/17 09:55,2945595,610350,1678,32912111,a,Firefox,Mobile,0
IDWEWGPNC,18/01/17 17:56,,177337,6906,71165566,b,Edge,Tablet,0
IDqcvOquY,16/01/17 05:31,238636,560663,53956,52437512,e,Mozilla,Desktop,0
IDLs4dkY2,20/01/17 03:30,6237610,883466,40339,43452411,b,Google Chrome,Mobile,0
IDoKzgUuS,19/01/17 17:20,1997232,126098,84974,48626108,b,Edge,Tablet,0
IDSbDJ6bi,14/01/17 16:19,3673767,96018,54125,27723861,e,Edge,Tablet,0
IDKfLne0C,20/01/17 10:54,8565335,972830,15912,7864011,f,Edge,,0
IDWlCtXme,17/01/17 16:11,2882003,403880,26849,43770446,a,Edge,Tablet,0
IDDYlhA0H,18/01/17 17:28,3297631,618293,46450,57977218,a,Firefox,Mobile,0
IDU8lyaYk,12/01/17 15:08,3339270,883466,40339,43452411,b,Mozilla,Desktop,0
IDJRkVJxg,12/01/17 08:38,8346169,538242,904,94350426,b,Firefox,Mobile,0
IDa4YoBTD,19/01/17 16:19,7811819,435573,97863,87807327,c,Firefox,,0
IDqpjQXen,19/01/17 16:22,8038064,273593,21407,9434818,b,Firefox,Mobile,0
IDwOXobx7,10/01/17 05:41,296842,921202,904,94350426,a,Edge,Tablet,0
IDpH6CKrK,19/01/17 10:06,6984978,123714,2053,36082259,a,Firefox,,0
ID0uDV0D7,13/01/17 13:06,7361873,382005,68575,7122654,c,Firefox,Mobile,0
ID9jVBEA9,12/01/17 15:09,561168,328284,21407,80645978,b,Firefox,Mobile,0
IDOqpbVvP,18/01/17 09:28,9513546,99555,99178,87807327,b,Mozilla Firefox,,0
ID0qFg86d,17/01/17 10:55,,777412,8675,79906734,b,Edge,Tablet,0
IDqDKZXrk,17/01/17 16:44,1880176,531383,80554,74868704,a,Edge,Tablet,0
IDA2JYLT5,15/01/17 13:24,4444719,525001,87732,555603,b,Mozilla Firefox,Desktop,0
IDAioOa3M,15/01/17 03:04,,784059,62809,47079934,e,Mozilla,Desktop,0
IDqCdyclY,20/01/17 10:28,5078701,195286,82877,76485796,b,Google Chrome,Mobile,0
IDh6U99ew,20/01/17 08:33,6649228,676490,33638,47079934,a,,Mobile,0
ID30GrB92,14/01/17 11:05,3351730,584163,40339,7122654,b,Mozilla Firefox,,0
IDpJwLPVg,11/01/17 19:14,6557759,640386,40339,5675575,b,Firefox,Mobile,0
IDWmnKCkK,12/01/17 10:36,6549547,806710,17714,74868704,b,Firefox,Mobile,0
IDl0iSIWp,16/01/17 11:33,,698377,42227,35959458,a,InternetExplorer,Desktop,0
ID9NYgHNQ,14/01/17 11:45,2342470,157083,42227,18243870,b,Edge,Tablet,0
IDyJeyfGH,16/01/17 14:16,1932011,38452,80554,61940782,b,Opera,Mobile,0
IDpVlmaho,14/01/17 14:01,5441269,206746,904,58604466,d,Chrome,Desktop,0
IDhM5A0hl,16/01/17 17:57,2129082,750786,80554,57977218,a,Firefox,,0
IDN439rpK,20/01/17 12:49,94250,527842,23576,16150900,c,Safari,Tablet,1
IDTtJ5QnQ,17/01/17 15:52,8064106,362218,14345,555603,d,Firefox,Mobile,0
IDlibOjTW,15/01/17 15:21,4407286,684154,17118,46148550,f,InternetExplorer,Desktop,0
IDt0wtSaA,15/01/17 12:35,2410403,382869,40339,43452411,b,InternetExplorer,Desktop,0
IDCo7ldq8,10/01/17 15:40,3676799,399240,54916,71716856,b,Firefox,Mobile,0
IDI7g0Wau,15/01/17 12:53,2781705,233587,10345,42296429,b,Edge,Tablet,0
ID3CKN3i0,16/01/17 05:47,1813701,645916,80554,7122654,f,Edge,Tablet,0
IDolVuNmC,13/01/17 15:09,7331690,227709,29711,20301556,b,IE,Mobile,0
IDyZSUzZY,14/01/17 13:00,2136714,777155,43897,47079934,f,Firefox,,0
IDwHHu0ID,12/01/17 06:11,6500057,123025,80554,29916445,f,Edge,Tablet,0
IDFq05u5F,11/01/17 19:51,20680,610308,97863,46540795,b,InternetExplorer,Desktop,0
IDpQpTrvw,14/01/17 11:29,2307916,540577,73362,86289887,c,Mozilla,,0
IDLluLR2A,17/01/17 12:43,9784238,430406,14960,91436340,b,Mozilla,Desktop,0
IDCxVV8dR,20/01/17 17:42,5784412,202568,82877,19723676,f,Firefox,Mobile,0
IDAZpY5NJ,12/01/17 14:29,6240846,672751,93286,90093962,f,IE,Mobile,0
IDZ6WZhi6,10/01/17 18:55,7985561,158813,17714,26391770,b,InternetExplorer,Desktop,0
IDfXT7nYS,11/01/17 18:04,9323000,948841,54916,58321067,a,Firefox,,0
IDUnjagBn,20/01/17 17:14,1759885,984520,92704,47079934,b,Mozilla,Desktop,0
IDd9dRKG1,15/01/17 01:00,7885100,913591,15912,7181598,d,Firefox,Mobile,1
IDormCJZY,18/01/17 17:12,2141279,931858,73362,67274540,c,Edge,Tablet,0
ID4IjaOBF,14/01/17 09:40,3377833,745283,904,26391770,b,Google Chrome,Mobile,0
IDA9DGtL9,15/01/17 06:30,9335708,188867,3643,555603,d,,Mobile,1
IDN2nQC4x,19/01/17 17:38,3685878,216763,97863,3156697,e,Edge,Tablet,0
IDnDoOkab,10/01/17 13:15,6708127,427303,61302,20301556,b,Edge,Tablet,0
IDNAt9hJQ,14/01/17 07:59,7641490,457330,42227,43770446,d,Firefox,,0
IDj9cG5OO,13/01/17 10:35,937650,840474,37055,43526789,b,Mozilla Firefox,Desktop,0
IDbVaIHKN,16/01/17 14:01,5783679,554057,72276,9434818,a,Internet Explorer,Tablet,0
IDTXElWsZ,12/01/17 08:37,4342922,7029,62809,29916445,b,Firefox,Mobile,0
IDFD8pVFR,20/01/17 02:56,3836372,359588,40339,43452411,f,Mozilla,Desktop,0
IDflmMxXm,13/01/17 15:31,1634962,444003,904,74363610,b,Mozilla,Desktop,0
IDDS8NsRO,20/01/17 07:57,4366131,63023,43285,22435216,b,Edge,Tablet,0
IDNfELKcb,16/01/17 13:20,,513322,13412,77318092,a,Mozilla,Desktop,0
IDRQgJOOF,19/01/17 15:10,5571806,979185,1678,74868704,b,Edge,Tablet,0
IDsD4fPx6,19/01/17 09:34,5137010,297985,9764,7122654,e,Internet Explorer,Tablet,0
IDq6Wd1bd,17/01/17 12:13,7931743,842709,80554,57977218,a,Firefox,Mobile,0
IDLM0u0QM,16/01/17 02:56,5571806,103249,40339,43452411,a,InternetExplorer,Desktop,1
IDeRoj7sJ,14/01/17 16:49,1166025,77747,36768,67290861,a,Edge,Tablet,0
IDHnR7Cwy,15/01/17 10:35,1757906,979747,74802,94555413,b,Mozilla,Desktop,0
IDDaoqt5z,14/01/17 15:59,8417572,883466,40339,43452411,b,Edge,Tablet,0
IDCEq1ZXF,12/01/17 17:14,4081703,938850,54343,3638268,b,Edge,Tablet,0
IDAwfXP2y,12/01/17 17:10,,332476,45620,31388981,b,Mozilla Firefox,Desktop,0
IDaB39Rsn,20/01/17 11:13,9376956,211073,5602,55277834,b,InternetExplorer,Desktop,0
IDjJ93pNd,15/01/17 09:59,1466152,537040,73248,43770446,a,Firefox,Mobile,0
IDzshewWQ,15/01/17 12:26,8139541,952201,63392,74363610,a,Edge,Tablet,0
ID7gSMTvy,11/01/17 10:24,5561333,767563,73362,26461535,a,Edge,Tablet,0
IDqjTwwuL,18/01/17 15:44,4805556,151848,30580,9389473,b,Firefox,,0
IDSng68Ue,13/01/17 14:36,6638976,715491,93286,87807327,b,Mozilla Firefox,Desktop,0
IDJYHVykf,16/01/17 17:53,1345566,983137,54916,7864011,b,Firefox,Mobile,0
IDw8fRe9T,19/01/17 17:17,7383543,258013,29183,6965393,b,Firefox,Mobile,0
IDVKFzk9O,11/01/17 13:39,6240846,138695,21407,59584425,d,,Mobile,0
IDPv0mbxW,10/01/17 10:53,7616199,240352,12052,17581428,e,Edge,Tablet,0
IDNbkOdVV,20/01/17 13:08,,187503,40339,1189152,b,Edge,Tablet,0
IDUXDpZGP,11/01/17 19:46,,999684,80319,15961717,b,Mozilla,Desktop,0
IDf16jvp7,13/01/17 15:59,5925925,631376,1678,76522512,f,Edge,Tablet,0
IDH7rDFrH,19/01/17 07:54,,255291,11837,56546102,b,Firefox,Mobile,0
IDY6QhUM7,15/01/17 11:06,,658512,48430,55420443,e,Edge,Tablet,0
IDkONqejh,18/01/17 12:41,6867752,779655,76239,16150900,c,Firefox,,0
IDM4WZq4p,10/01/17 13:47,,78832,42227,49384126,b,Edge,Tablet,0
IDz2ZjrKj,10/01/17 18:45,9495184,64191,14960,47079934,b,Safari,Tablet,0
IDvpui7lW,13/01/17 16:35,6492537,581158,41706,16943535,a,Edge,,0
IDLjwaUlk,10/01/17 09:25,8350363,307879,68947,26929326,a,Firefox,Mobile,0
IDemDnXfY,14/01/17 10:21,3549616,777914,80554,57977218,f,Firefox,Mobile,0
IDtxWmVtN,20/01/17 13:19,5921470,618444,71531,15961717,b,InternetExplorer,Desktop,0
ID0kt2pqo,19/01/17 10:19,9908730,603493,95113,65017662,c,Edge,Tablet,0
IDqP4WEEZ,17/01/17 14:28,4829225,204822,26962,7122654,e,Edge,Tablet,0
IDY7aCYRs,13/01/17 13:25,8476528,945081,41706,4000296,c,Mozilla,Desktop,1
IDCzPT3Ox,13/01/17 11:04,834573,955328,80319,37236044,a,Edge,Tablet,0
IDa8xsgIB,18/01/17 09:58,1466152,36460,80554,61940782,f,Mozilla Firefox,Desktop,0
IDNVLLAW5,15/01/17 17:30,8760595,890731,47327,65017662,a,,,0
IDnZcWT5I,13/01/17 10:26,8633544,42926,10345,26461535,b,Edge,Tablet,0
IDoXx9KM9,14/01/17 07:40,7641490,211710,42227,18243870,e,IE,Mobile,0
IDLBtW0hS,13/01/17 20:05,2148269,995962,80554,7122654,c,InternetExplorer,Desktop,1
IDfuheaJy,13/01/17 10:40,6923147,188204,40339,13742268,b,Edge,Tablet,0
ID7IMHciE,13/01/17 12:41,2184083,405428,12211,58163546,b,Edge,Tablet,0
IDj4V9OZO,10/01/17 18:46,7708800,997898,41640,74363610,c,Firefox,Mobile,0
IDcab08oF,16/01/17 07:41,882367,324506,54125,27723861,b,Mozilla Firefox,,0
IDNlFLBm6,20/01/17 09:54,5608079,168803,73248,61940782,a,Edge,Tablet,0
ID561wg3G,19/01/17 03:03,4161002,467479,21407,9434818,d,Edge,Tablet,0
IDS9aDq2m,12/01/17 18:15,9531376,904139,15912,30860214,a,Firefox,Mobile,0
IDiEz9Z7I,17/01/17 14:16,8272150,898099,11837,7864011,c,Edge,Tablet,0
IDBX0Gyy6,15/01/17 10:23,9409063,390885,30580,67147700,b,Mozilla Firefox,Desktop,0
ID9sRW4Am,13/01/17 07:46,726385,812139,56811,58604466,b,Edge,Tablet,0
IDNTlLMr8,11/01/17 17:35,3121607,382869,40339,43452411,f,Mozilla,Desktop,0
IDPmeAkai,14/01/17 12:10,9385856,665796,7169,26391770,b,Edge,Tablet,0
ID50r9CAT,18/01/17 13:51,2850913,261911,97863,3156697,b,Edge,Tablet,0
IDLMXsyaU,18/01/17 15:01,5417874,173495,904,26391770,f,Firefox,,0
IDXIofdXV,10/01/17 15:16,7239816,508320,23576,16150900,b,Firefox,Mobile,0
IDIEgbVV2,12/01/17 18:23,7334119,12312,34670,17581428,b,Mozilla Firefox,Desktop,0
IDQDzLZhG,15/01/17 17:08,3882896,550575,40339,43452411,b,Edge,Tablet,0
IDFt56PcF,12/01/17 05:07,8494177,595144,42227,30860214,f,Firefox,,0
IDasOvUmd,13/01/17 10:36,1021808,316130,835,74868704,a,Firefox,Mobile,0
IDx8N3rmx,13/01/17 07:24,8250276,430683,80554,47079934,a,Firefox,Mobile,0
IDqk891nv,11/01/17 14:37,2817379,454402,40339,1189152,e,IE,Mobile,0
IDTvnR879,11/01/17 18:45,2857200,387980,87895,61940782,b,Edge,Tablet,0
ID56yC6xg,17/01/17 12:07,5254049,847140,11837,56546102,a,Edge,Tablet,0
ID0RkGAcs,14/01/17 13:32,740969,752949,8467,5716520,b,Edge,Tablet,0
ID5JZWd2K,14/01/17 10:33,8061693,40574,80554,57977218,b,Mozilla Firefox,Desktop,0
IDYqNBS5w,12/01/17 17:35,4905608,173809,6906,99510044,b,Firefox,Mobile,0
IDHUqvO9j,16/01/17 10:48,8073317,907864,42227,96823930,f,Mozilla Firefox,,0
IDrD3So3y,10/01/17 11:43,9095544,614819,11837,37236044,c,Firefox,Mobile,0
IDMDNOJHN,18/01/17 15:34,4321443,237579,30580,67147700,b,Edge,Tablet,0
IDK3OOTi7,13/01/17 12:57,6510239,494133,13412,77318092,b,Mozilla Firefox,Desktop,0
IDhHk47nq,12/01/17 11:53,5808168,237418,80554,7122654,b,Mozilla,Desktop,0
IDDQ3otBn,12/01/17 16:14,1026084,675458,17714,74363610,b,InternetExplorer,Desktop,0
IDufSNo7V,20/01/17 13:59,7978415,248352,8467,5716520,f,Edge,Tablet,0
IDMxvzmP5,11/01/17 19:38,4882623,988476,42227,96277272,c,Firefox,Mobile,0
IDwlVHRbW,14/01/17 12:23,4580024,270407,904,20301556,a,Edge,Tablet,0
IDNhGAx2v,14/01/17 14:32,2166864,833190,73248,83960204,e,Edge,Tablet,0
IDOIU4vZc,10/01/17 17:51,4858172,376248,97863,3156697,a,Edge,Tablet,0
